top - 02:33:49 up  3:17,  2 users,  load average: 0.00, 0.01, 0.05
Tasks: 413 total,   1 running, 412 sleeping,   0 stopped,   0 zombie
%Cpu(s):  1.0 us,  0.4 sy,  0.0 ni, 98.2 id,  0.4 wa,  0.0 hi,  0.0 si,  0.0 st
KiB Mem :  1870516 total,   654632 free,   629948 used,   585936 buff/cache
KiB Swap:  2097148 total,  2097148 free,        0 used.  1048992 avail Mem 

   PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
 10242 bishal    20   0  130152   1868   1200 R   6.2  0.1   0:00.01 top
     1 root      20   0   59896   7796   2660 S   0.0  0.4   0:03.32 systemd
     2 root      20   0       0      0      0 S   0.0  0.0   0:00.04 kthreadd
     3 root      20   0       0      0      0 S   0.0  0.0   0:00.17 ksoftirqd/0
     5 root       0 -20       0      0      0 S   0.0  0.0   0:00.00 kworker/0:0H
     7 root      rt   0       0      0      0 S   0.0  0.0   0:00.09 migration/0
     8 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcu_bh
     9 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/0
    10 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/1
    11 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/2
    12 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/3
    13 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/4
    14 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/5
    15 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/6
    16 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/7
    17 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/8
    18 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/9
    19 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/10
    20 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/11
    21 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/12
    22 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/13
    23 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/14
    24 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/15
    25 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/16
    26 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/17
    27 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/18
    28 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/19
    29 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/20
    30 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/21
    31 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/22
    32 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/23
    33 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/24
    34 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/25
    35 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/26
    36 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/27
    37 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/28
    38 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/29
    39 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/30
    40 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/31
    41 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/32
    42 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/33
    43 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/34
    44 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/35
    45 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/36
    46 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/37
    47 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/38
    48 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/39
    49 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/40
    50 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/41
    51 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/42
    52 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/43
    53 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/44
    54 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/45
    55 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/46
    56 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/47
    57 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/48
    58 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/49
    59 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/50
    60 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/51
    61 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/52
    62 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/53
    63 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/54
    64 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/55
    65 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/56
    66 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/57
    67 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/58
    68 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/59
    69 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/60
    70 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/61
    71 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/62
    72 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/63
    73 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/64
    74 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/65
    75 root      20   0       0      0      0 S   0.0  0.0   0:00.00 rcuob/66
